,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134043,2018-01-01,3:00:00,Midnight (0 - 4 AM),Assault,Assault,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.64597158507521,-79.38276124204644,1
134044,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.64391878391661,-79.40268203243795,1
134045,2018-01-01,5:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.74556407162472,-79.51871820375389,1
134046,2018-01-01,15:00:00,Afternoon ( 12 - 4 PM),Robbery With Weapon,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Milner Division,Canada,Ontario,Morningside Heights,M1X,43.81455052422799,-79.20251759174508,1
134047,2018-01-01,9:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Briar Hill-Belgravia,M6E,43.69783766576347,-79.4402399897182,1
134048,2018-01-01,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Trethewey Division,Canada,Ontario,Maple Leaf,M6L,43.71786814751197,-79.48011533737879,1
134049,2018-01-01,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Fenside-Parkwoods,M3A,43.76289791606535,-79.338757759483,1
134050,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76198029309802,-79.19466730421296,1
134051,2018-01-01,18:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Fenside-Parkwoods,M3A,43.75225261573004,-79.3318173572692,1
134052,2018-01-01,22:00:00,Late Night (20 -24 PM),Assault - Resist/ Prevent Seiz,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Ellerslie Division,Canada,Ontario,St.Andrew-Windfields,M2L,43.74414518291392,-79.40671388896679,1
134053,2018-01-01,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Islington,M9A,43.637128614236346,-79.55211008811345,1
134054,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.66585364857925,-79.3341652985511,1
134055,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,New Toronto,M8V,43.602430082530695,-79.49732054811267,1
134056,2018-01-01,3:00:00,Midnight (0 - 4 AM),Assault,Assault,"Religious Facilities (Synagogue, Church, Convent, Mosque)",Other,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.632868463835145,-79.52156320714,1
134057,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64945368855729,-79.38916553959311,1
134058,2018-01-01,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton West Division,Canada,Ontario,Lawrence Park South,M4N,43.72197997733469,-79.4015728353464,1
134059,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76198029309802,-79.19466730421296,1
134060,2018-01-01,10:00:00,Morning (8 - 12 AM),B&E W'Intent,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64370268280637,-79.3899764377768,1
134061,2018-01-01,10:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Alderwood,M8W,43.603541689294154,-79.5371201498656,1
134062,2018-01-01,7:00:00,Early Morning (4 - 8 AM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65829659740034,-79.37100285365003,1
134063,2018-01-01,4:00:00,Midnight (0 - 4 AM),Aggravated Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Harbourfront-CityPlace,M5V,43.64175478085846,-79.38100464321748,1
134064,2018-01-01,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.730840070813215,-79.5746408751189,1
134065,2018-01-01,11:00:00,Morning (8 - 12 AM),Robbery - Mugging,Robbery,Ttc Subway Station,Transit,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.761840287387486,-79.41345869637411,1
134066,2018-01-01,10:00:00,Morning (8 - 12 AM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.615068613186125,-79.49423282639478,1
134067,2018-01-01,9:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.66515203168288,-79.34033408773206,1
134068,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault Peace Officer,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64945368855729,-79.38916553959311,1
134069,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Corso Italia-Davenport,M6H,43.68189530050495,-79.4468742108587,1
134070,2018-01-01,4:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Cranfield Division,Canada,Ontario,O'Connor-Parkview,M4B,43.70226620328203,-79.29694436036374,1
134071,2018-01-01,7:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Princess-Rosethorn,M9A,43.662634146871575,-79.53125228846442,1
134072,2018-01-01,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Davenport Division,Canada,Ontario,Junction Area,M6P,43.664443640236854,-79.4588062222316,1
134073,2018-01-01,10:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.643578492952784,-79.43914442028391,1
134074,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65260489196127,-79.39409393813668,1
134075,2018-01-01,11:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Davenport Division,Canada,Ontario,Junction Area,M6P,43.661798262870214,-79.47380422510093,1
134076,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Islington,M9A,43.64088552732056,-79.53954739030065,1
134077,2018-01-01,9:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.76234211353696,-79.2250510110633,1
134078,2018-01-01,18:00:00,Evening (16 -20 PM),Assault Bodily Harm,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Bayview Woods-Steeles,M2H,43.79129733205732,-79.36912382540753,1
134079,2018-01-01,22:00:00,Late Night (20 -24 PM),Assault - Resist/ Prevent Seiz,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Ellerslie Division,Canada,Ontario,St.Andrew-Windfields,M2L,43.74414518291392,-79.40671388896679,1
134080,2018-01-01,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.71107780640696,-79.26979529019984,1
134081,2018-01-01,20:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.71872655239281,-79.33494772634278,1
134082,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Coxwell Division,Canada,Ontario,South Riverdale,M4M,43.66205110350855,-79.35305356986589,1
134083,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.67724894643513,-79.2796059597872,1
134084,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,Convenience Stores,Commercial,Parliament Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.64848508758871,-79.36974885172133,1
134085,2018-01-01,11:00:00,Morning (8 - 12 AM),Theft Over,Theft Over,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.708485392110866,-79.58959050196086,1
134086,2018-01-01,5:00:00,Early Morning (4 - 8 AM),Assault Bodily Harm,Assault,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.661875500979264,-79.37935794927299,1
134087,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Dufferin Grove,M6H,43.65384790516632,-79.44113121962172,1
134088,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Dufferin Grove,M6H,43.65746531192516,-79.44693821768601,1
134089,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault Bodily Harm,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.74556407162472,-79.51871820375389,1
134090,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Trethewey Division,Canada,Ontario,Keelesdale-Eglinton West,M6M,43.689400388869245,-79.46962949168123,1
134091,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.658675197778976,-79.38191154650384,1
134092,2018-01-01,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,Greenwood-Coxwell,M4L,43.663108059094824,-79.3254993066952,1
134093,2018-01-01,1:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.64544808455177,-79.39515013568159,1
134094,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Cliffcrest,M1M,43.727341888511,-79.23877164034523,1
134095,2018-01-01,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.787344628236035,-79.35301563768607,1
134096,2018-01-01,7:00:00,Early Morning (4 - 8 AM),Robbery - Taxi,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,NSA,,,,1
134097,2018-01-01,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Forest Hill North,M6C,43.70342546334549,-79.43570448820859,1
134098,2018-01-01,15:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.7660439894482,-79.51163791815763,1
134099,2018-01-01,17:00:00,Evening (16 -20 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.76301640517075,-79.18254080559959,1
134100,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,Annex,M5R,43.67558731947192,-79.40358844374651,1
134101,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault Peace Officer,Assault,Ttc Subway Station,Transit,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.639404139290015,-79.534455893695,1
134102,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.65682249592621,-79.37563685006934,1
134103,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Milliken,M1V,43.82644125055669,-79.2778138236636,1
134104,2018-01-01,10:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Briar Hill-Belgravia,M6E,43.70048276002045,-79.44935497539957,1
134105,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.78024019924203,-79.38056530045426,1
134106,2018-01-01,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,Bar / Restaurant,Commercial,Ellerslie Division,Canada,Ontario,Yonge-Doris,M2N,43.77515229495186,-79.41437285710154,1
134107,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Ellerslie Division,Canada,Ontario,Clanton Park,M3H,43.73795455732144,-79.43964739748839,1
134108,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.64391878391661,-79.40268203243795,1
134109,2018-01-01,7:00:00,Early Morning (4 - 8 AM),Robbery - Mugging,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Bloor West Division,Canada,Ontario,Eringate-Centennial-West Deane,M9C,43.65587453199117,-79.59836600944844,1
134110,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64945368855729,-79.38916553959311,1
134111,2018-01-01,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64500678411042,-79.3905119378378,1
134112,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault Peace Officer,Assault,Ttc Subway Station,Transit,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.639404139290015,-79.534455893695,1
134113,2018-01-01,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Subway Train,Transit,Dundas Division,Canada,Ontario,Church-Wellesley,M4Y,43.66137010047386,-79.38309224661504,1
134114,2018-01-01,1:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.64544808455177,-79.39515013568159,1
134115,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65226779239502,-79.40110553371859,1
134116,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Lawrence East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.77663626761306,-79.25424114074588,1
134117,2018-01-01,7:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton East Division,Canada,Ontario,Oakridge,M1L,43.6999964172012,-79.27870357352485,1
134118,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72489224643953,-79.50959764499086,1
134119,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.648634287737934,-79.38660834039426,1
134120,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.648634287737934,-79.38660834039426,1
134121,2018-01-01,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.644440783567624,-79.40006913330886,1
134122,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.7577062984706,-79.22273814475689,1
134123,2018-01-01,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.732543241796854,-79.30588176484942,1
134124,2018-01-01,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Cliffcrest,M1M,43.730658889134105,-79.23026845327105,1
134125,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault Peace Officer,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.75711457682112,-79.49905742439654,1
134126,2018-01-01,20:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,Convenience Stores,Commercial,Lawrence East Division,Canada,Ontario,Cliffcrest,M1M,43.721004495964074,-79.23708333431657,1
134127,2018-01-01,9:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.72777918780734,-79.25248672415931,1
134128,2018-01-01,1:00:00,Midnight (0 - 4 AM),Robbery - Mugging,Robbery,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Palmerston-Little Italy,M6G,43.65511499978482,-79.41671802775933,1
134129,2018-01-02,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72908464836048,-79.48676364597065,1
134130,2018-01-02,20:00:00,Evening (16 -20 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.64733018643382,-79.3797119440793,1
134131,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.74761457420619,-79.50752741655539,1
134132,2018-01-02,19:00:00,Evening (16 -20 PM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.61015060503421,-79.55690958640538,1
134133,2018-01-02,15:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64500678411042,-79.3905119378378,1
134134,2018-01-02,17:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.65049050200955,-79.44509081830184,1
